image_id,width,height
670058d081c80065f0bc1087737093cb,1024.0,1250.0
9a8dfa3f9fb55a22a1fae7efeca1c326,997.0,1215.0
58baa9b0269a2987f5475a554033c4b1,1536.0,1536.0
c4232411727c2821c17c059a260427d9,1082.0,1375.5
3fc0d536d17610d6811d9c725999e25e,997.0,1215.0
4fba6d90e4c0141270b19446fbc97796,1500.0,1500.0
56237d3770e31568eb965067d2d948af,1152.0,1440.0
f026b34e04a2bfc6327f2218cf47cd73,1321.0,1585.0
d75a718e64f556d92fada391278ac5f3,1168.0,1418.0
ac2ff5fbe1414b37f6c093af463a2e8c,1024.0,1250.0
739077a7a2add5c87ca97bda44c8bb95,1270.0,1536.0
33e9093de7567d13466efefda65aa682,1536.0,1536.0
5d74f8fd78068c30775dc2c98790e8b9,1274.0,1585.0
b29fdbcf453e70793197879d52dd9932,997.0,1215.0
7befd6661fd921f67f8d9cb84f98868f,1252.0,1465.0
056815f22ac3de9b9eb6fb963d4cfa5a,1660.0,1704.0
b8603c52ef3d03e6f9da6af8a089b455,997.0,1215.0
8b9c9d55bd03bf92f252c764bdc05bcf,997.0,1215.0
3215a7d4dc49d93b54635b85df536b8f,997.0,1215.0
8b44752d98acbc233b093260c0f2061d,997.0,1215.0
3f51f6bbad915b2d088bdceea490f3ff,1212.0,1400.5
72cfa22b529d2ae71985b2636cb9baf8,1536.0,1536.0
5254623fe2189d170d018917e5833c79,1168.0,1418.0
bbab4dd25cce6bcce8cfbc431301d5e1,997.0,1215.0
b6306e43c25510ae95720bc16ce3e9df,1270.0,1536.0
4b81d215ee6e2cb1d59cd812475c0172,1536.0,1536.0
ded48559b86e307d86f522abb9bab7d1,997.0,1215.0
86f163288f42611c975cbc28990cadd3,1500.0,1500.0
a7e8992bfbf1e24fb95721fb71e51159,1270.0,1536.0
2149d92bf6e0a54eefb4ad12a24decd9,997.0,1215.0
493a7af11aa1a9a1a676aba29e0c6f9d,1168.0,1388.0
3075716fb54707f068e0ecd8d687f799,1024.0,1250.0
af72268c7cc92691f6f095ad6ba5af60,997.0,1215.0
32b33ed354f4f86cec0a90e53f584d58,1258.5,1514.0
818a1e7fcce109b3640d73dcf9ae74da,1024.0,1250.0
a3874b272553659e7d83cfaf09dad9e0,1229.0,1418.0
5c0e796a597b61fba079b721221267a4,1300.0,1588.0
13775f4e51c24f0cd01ba11398e2caeb,1168.0,1418.0
62019939690f6d1adffa89335bc8822f,1424.0,1632.0
47e9bd83458885c6edba8b24a267a392,1333.5,1581.0
673fdef5f3c813232620a6d2af079cac,1168.0,1418.0
04c6efbd31a676bb888a4f5bf53d03c1,997.0,1215.0
e13092b1a2848a29558f6c661652332d,1168.0,1418.0
cc5503112f1ca892fee7fb0d1002a6f9,997.0,1215.0
f3da3f6e8cbc9b17d27754339b0b2311,1427.0,1546.5
0d0561a5e6379aba13d71e50b6b70747,1536.0,1536.0
a7b8a9e921ea304362918523cc3529ef,1168.0,1418.0
59779a96f5abd70d14a67ebdd4502d60,997.0,1215.0
ec84efcda776fb18bf86866e11e12832,1536.0,1536.0
6d5cbffaa090403113687a73278ba98e,1024.0,1250.0
0956d88d67ce080413b1b3ac20ab8622,1024.0,1250.0
55af1c9a0c2d59b4b6a07797df35b0d5,1388.5,1466.5
c76cc6842dd21b058883c74433af4df7,997.0,1215.0
b56a27064980bc682ef60687a7938dc0,1168.0,1418.0
4688671bef57318e17dadd91a29e1e0a,1500.0,1500.0
8cdb33b248a22754d1c2d8b409695a23,1388.5,1281.0
2cbbb0c958dbc2f4d15171d1fc11ba2a,997.0,1215.0
c2b303919b4fb1a317302c51de931d2c,1168.0,1418.0
beaf2c5dd03389619b306ba42e2467d3,997.0,1215.0
43f36cac2950bc05f18187f0b1a7670e,1255.5,1367.5
b6aecabe61430787ed4cdeb4409da3cb,997.0,1215.0
8408eea460f0a9a2f9aec40da98917cb,997.0,1215.0
95c7dd4307b9ab126fe347ba6e57dd7e,1209.5,1416.0
0493df0059bd251e6dbb0dc71f5c5b45,1133.0,1170.0
4e7c01fd1cfbfc54d2ac4913f6359be7,1536.0,1536.0
99f7683a4b94a0cdb5f3b98953647a47,1260.5,1329.5
9105b96b6fdcb0dc599dc279b23c524e,1168.0,1418.0
1d1fcf6654f7d727aafae5c5eba5fd7f,1168.0,1418.0
ba38573ea116b6f1b299fe7f8843325d,1210.0,1455.5
da7cdc23c69b13c2677e7bf8de1a06e7,1366.0,1376.0
8234fae0532b776d3ec872a46d34a68c,1500.0,1500.0
969570a649d3d7f430dd2e4ec11b7bc4,1321.0,1585.0
e259b6e287f75fd57c9647b256c683be,1500.0,1500.0
3db61dfe06d558636a4027e6b35ea820,1287.5,1517.0
4fcf87976ca07858d6ee9af47b2a719c,997.0,1215.0
ea9f070ee0208d9fdbee8e73f55273fb,997.0,1215.0
99a41825d70b5867a2b08e20f05b4e6e,1500.0,1500.0
4c60b5ec140ae2e8611927fa82726f95,1192.0,1454.5
15bb0fd575ecbe78c812dfb4eedd4b77,1168.0,1418.0
a1c39becc9835462d84db8c51229779f,1213.5,1452.0
fb0b3aea7b0a3ced3aff87fd302c9ffd,1024.0,1268.0
fe5c2e4756820873cd6e8332ad4c2e12,1418.0,1569.0
570cc0e3366db46a98ef038a6b5f0489,1024.0,1250.0
35a7775073c28080ee57ce23585cf17b,997.0,1215.0
4957a9685207cc3eb8425318dc83fafb,1321.0,1585.0
eb25ef085ffa02d960ad25d2e33d1d3e,1536.0,1536.0
68586360d876ffd615409150466439f2,997.0,1215.0
e82d33dfd04d95c61d8d133dcbf29691,1239.0,1323.5
560ff4beac01961b07e664cda2419933,997.0,1215.0
33475eb6c08efe5e59c243813d3df10e,1152.0,1440.0
281b0e152c84843e22eba8f121592cea,997.0,1215.0
a9e40cab375d5e1ce347b4f5587d7579,997.0,1215.0
b58e4a983569ccea8cffdc2366efb4bc,1536.0,1536.0
fabac1af1db73f2ee503f521e9659b72,1500.0,1500.0
5ba94d99f827e546b59846aa66eea08c,1298.5,1499.5
8058546ca8e9113170abd89d0009b58e,1024.0,1250.0
46f349b7cabf56c2c2d9c1d069f8c564,1536.0,1536.0
8d612aaeaf1b5a01971cbdba49b37fdb,1536.0,1536.0
e244fb86e085ac10727602e7ab36971b,1321.0,1585.0
7109c2bb3c552f274418c7d7d769445d,1536.0,1536.0
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,1191.0,1429.5
253feb1e5d47eb3543d0cd0b072df5e5,1206.5,1443.5
70b513210efb66bdbb469eeb3b3266d5,1270.0,1536.0
d242d48dd1067b27d7d13b0f7ce02640,997.0,1215.0
c309b6c9384427e3f85b3d339f72905c,1189.0,1375.0
bcf3c35b0f1ad4207e6fb9f46e8705e5,1500.0,1500.0
997d02719c4f6b77010d2ea5bd839edd,1460.0,1520.0
d6678cb7ae39f575d35ab9da6d7cb171,997.0,1215.0
a34f741d1e299b6f7d45ef8abe29dac6,1168.0,1418.0
5d6a25163584e7b05a528d3f94fda500,1409.5,1496.0
45dbcf1210bda737de385640e0635deb,1500.0,1500.0
89712ddf9e0bcf39f38d7fb0c174b316,1355.0,1497.5
69c3b647eb846e099161d2a162ea5ce0,1258.5,1514.0
ead7de33da7f44a7af362daaf2ae4d00,997.0,1215.0
9cb8ad93052c913e3cce32c0d5ca8e62,997.0,1215.0
1cc1ed63475e99d32f1884762955effc,1536.0,1536.0
c337eb2061afda32f9639e065cfcfa51,1321.0,1585.0
f72a16b39ac8ff4b8f1df59e34710c2b,1252.0,1285.5
bcb4b44fea2b97470a3cb8534a082421,1536.0,1536.0
d76a0128b3bd173cec3958c31feddac7,1187.5,1320.5
6e1cefab110115d73b04accbe36df6f0,997.0,1215.0
2f49fa57375e32c9d69f8205bd5b0a96,1101.0,1326.0
3fd3c7e4f7012ea21a2f8eba496c6748,1264.0,1226.0
a704862ae5aae0c79c5c25f0d1015084,997.0,1215.0
615f0f5be81be998158659b735a3e8c8,1168.0,1388.0
786fa2f1244ca842e96cc6afb0f28870,1152.0,1440.0
fb9b085e1317914e23c85afd77a1bb5d,1024.0,1250.0
a1d6138dff46a93901fbf634fce2e9ea,1125.0,1229.0
3658d0751f708f6676dce25b328dccca,1024.0,1250.0
844c43d38ba987837ba7d59a2b0c2436,1168.0,1364.0
b91c79d745aaf2676d55c05b895171f4,1270.0,1536.0
4bed68bcc1b764cd964f5e96ca83884c,1321.0,1585.0
44e38e19f2d5fa89ebc805b4e4249f4a,1024.0,1250.0
137f41dd06d51d9d230b6b65740097c2,1252.0,1355.5
384ee8c20076c44adbe60bfe7e805869,1239.0,1321.0
e518480161cfa66fe275e28a2cdb7059,1162.0,1361.0
3b55e52750fa2737857d05526f196b18,997.0,1215.0
4c942bf5c39903d0ac282810185ddf7a,1267.0,1520.0
0c8cb29888d314a0a8cfd0f8278af74c,1321.0,1585.0
36ffc780ab3e684e32802143790e5ee1,1024.0,1250.0
af2c39b21636af413907f7f1cf658446,1343.0,1465.0
59da7ba739c19ecee53fbcb6f6d1f707,1168.0,1418.0
5ca63942b0365ee7a3b26b6453f4076d,1306.0,1346.0
c390e5919988358ba2aaf0b7acd2c7b9,997.0,1215.0
699a8677439fd564ed21abdbf7b44db0,1286.5,1373.0
ee29da033302291107e61a87de63aee3,1252.0,1465.0
00a2145de1886cb9eb88869c85d74080,1068.0,1204.0
287422bed1d9d153387361889619abed,1168.0,1418.0
9e77743ee6d98ede10b36e8f12c1f226,997.0,1215.0
49381febdd648ccc7a190965fe5180bd,1536.0,1536.0
d5d43ffa4e64e63ccd92c40397d6b48b,1536.0,1536.0
d4e2f8980bf6bdf4b5e16068fde2d86e,997.0,1215.0
8718fb6c453339e5db252d14328d8ae9,1270.0,1536.0
048ce999447fbb6a58ea17fac775288b,1252.0,1411.0
4e36b920e32cc309388138261b94f741,1258.5,1514.0
c73fd15d048336d86409528136f7bf25,749.5,776.5
6ae66f1bc9c08766adb65d366a60e2b0,1270.0,1536.0
a2aa6583a1a85602ab73d2d8328dc9a9,997.0,1215.0
751fc253d84473e85a47a2826df12ce6,1100.5,1087.0
c4b1d5911fa6db319174a4244d28c193,1536.0,1536.0
40b2a81a852f7138879e5d0ba0a7ebc4,997.0,1215.0
5e65e6bc517da1f30cb5ce0ce367efd6,1536.0,1536.0
5a719936747485b2902623a89643a508,1270.0,1536.0
375230098adb78e73b6d162c9e30acd6,997.0,1215.0
9c71b33d836534579e8c2c15a9849eb0,1279.5,1472.0
079de341c7b3804c37114b8da3011b45,997.0,1215.0
6f69a6354bed9fabd85e9d5766075075,1252.0,1465.0
e90d09c66ee64d63171d0078f9d563c5,1182.0,1273.5
0e109d0f36cc8d66a4cac6bf50de3069,1152.0,1440.0
3297d4a571f2259e8699427999a79121,1262.0,1322.0
e06c1f19bb70950312603cbc0d986e32,1381.0,1446.0
4aaa644100b006b907aad188b7cbe342,1536.0,1536.0
64a157c58ebf8f3c33287c75c6ec4767,997.0,1215.0
48fcc25810228823538d0392877fcce0,1168.0,1418.0
2aa1314e73226a5551d4e27f4925c967,1536.0,1536.0
095f8f367727ccd7fc0bf95380399b39,997.0,1215.0
2a974dff02147c8c34b2e5f9f90c312f,1024.0,1250.0
c433a34f8cf9c7b894a9d52c80678b0e,1244.0,1384.0
5beee832c007826c93c25ba287ee4d48,1270.0,1536.0
a4c53519d7af7aba7473d67f07afc21a,1418.0,1518.5
afee8ff90f29b8827d0eb78774d25324,997.0,1215.0
5164cecc1932454bd2f467ebb4ea0650,1277.5,1267.5
0e033fc78ddfc67dbd8382a8b3198e5a,1076.0,1144.0
26b335d3fb7b871bc7714c05421de9a5,997.0,1215.0
17d82f2fa525a8d3b7e868aad6e85d7d,1177.5,1402.5
c0de486a10d82d07710af756e7b5c6a4,1536.0,1536.0
ebd7fb65941300ee3e8aa11aba258cb2,1270.0,1536.0
8edb79319d71c1813e91d049d466e237,1297.0,1290.0
a22e07353ea98e67ba01b4251350a6ce,997.0,1215.0
e59e78c6c661eb4c3daab5df0075e6c6,1024.0,1250.0
9a0b2fcfccac08e3ed0f1c8d2021d56d,1239.5,1704.0
f1bf0692779f838803453642c8f17c66,997.0,1215.0
524c4a83f27a9e1f28921213261850a7,997.0,1215.0
d34da221bea7cfffada59e3b7e47b05d,1303.5,1432.0
051b1b1edcbaa44059c7b3edbe70c3b8,997.0,1215.0
293df7b3db7c3d58656e9169abffce81,997.0,1215.0
de09c63ee469c67331ed80c4ec0d325c,1270.0,1536.0
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,1369.5,1562.0
0e48bfb79ac12bbcce9b66cc9f14544c,997.0,1215.0
ff41bdfc0c7fae671caabbe6dcf071bb,1357.5,1491.0
c60aa60b2857102c8e76d359bc848a14,997.0,1215.0
e0791ea6fad65312a47124a1ed644c63,1357.5,1574.0
33c4b9d23a829868e1418362e4d94500,1467.0,1500.0
692132c8de743f5d8d37c499fda700e7,1024.0,1250.0
ade7c2225ef5aa319a66de15812a7e79,1168.0,1418.0
3243c41d5e3fb5e6b0ea0f3092adaca5,997.0,1215.0
0aa43b52e98700f8696bf36c10a76cea,997.0,1215.0
bcf20ca8b53b8e36caeae0010d9f4657,1536.0,1536.0
7285810152dc8bc8a7e300f7e431b553,997.0,1215.0
923555428f4043c4b5eac18d242021a7,1137.0,1322.0
abbe42351ae1e98ba1bec5733e5dab40,1004.0,1220.0
1797ac887e393a0e25ebb44b3125f0c1,1024.0,1250.0
e68ad7641e5a7ff396a020c7978d433a,1024.0,1250.0
3ad213b03c666ce943479e847e102035,1251.5,1216.5
6e735c0945a973a1cc5f091eea115292,1352.0,1452.5
967cc2106c325f85a5447798328f5d33,1133.0,1256.0
dc7b7968067de76704074fd9e173ebdf,997.0,1215.0
a6fd708c49961e31f03d1c0423a26b73,1500.0,1500.0
5af59b2dc1595664ab6aaf11ea7887af,997.0,1215.0
7069dd8c7c8c846ce7e73e4b10a432fc,997.0,1215.0
2d746a6e9c35faa63f915f17405a7620,1074.0,1266.5
a4b634d0e5c63f318bcd8dac6c029fc2,1536.0,1536.0
aee6f5a3a0097e62a30dccb62dc7c871,1536.0,1536.0
1e87b2befde0db02bf14e75e798e4269,1168.0,1418.0
660579a438aedc7960b0bea9640c2df1,1288.0,1527.5
4fd4306bfaeb5322082642bee9ef3ff8,1500.0,1500.0
1fd9d5d1bb0ce0f60396950f07270c09,997.0,1215.0
2578863f0f367acbce6b260b31470ff1,997.0,1215.0
f89ab5da4af9b087e43cd09f2ebd8463,1246.5,1549.5
45ffdfc3462f0377ee35ef05e9bf2b9d,1168.0,1418.0
7a8b67a254b16ef9e2b863ba65f7e011,1168.0,1418.0
460283ce802309a67fab5f8d098cc7f1,1152.0,1440.0
ec4267f55a215d295040984872bb8e67,1020.0,1124.0
558622a97e3722ee974a2c8dddc4ca80,1536.0,1536.0
86b6e82323a0bc62ea29acad47cb8b4b,1048.0,1194.0
2220f4ec338e6fa4f139d9b91aca9da3,1168.0,1418.0
83a70a189e968329c4d30f1866c689a3,1468.0,1500.0
a8bdfce0a004e021326f6bc6b3cbe879,1308.0,1416.0
87763a0a0edd30e68ff86a100878c3be,1211.5,1273.0
407a0f9b955a811bd3dbb459a8ac7576,997.0,1215.0
bc100835ebd9995414e3c7a23ca2b4dc,1536.0,1536.0
7565b2f86dadd6aca63ab9d6a285d53d,1168.0,1418.0
08807797eff7d24d76e4817a3a38477e,1500.0,1500.0
79f184fea084f17c4e91a6cd2f0f91f7,1500.0,1500.0
588b9e528e57a25e8985888133d3af61,1342.0,1524.0
72039a144501dd60065d7f5e9e0c8385,1072.0,1293.5
82e41a990090318996b32addee7ed8af,1324.0,1410.5
99e1fdb74b8c507753026cd4ee28465c,1468.5,1500.0
9da8227ee1231405e20fda4498813ba2,1152.0,1440.0
c5026a45c2acc85937d1f13c2638f97c,1252.0,1465.0
b460bd8e31516f538e866724f62b0e53,1024.0,1250.0
d442b46f858afa0bbc87e0fd6a88bbb4,1420.0,1577.5
56cb181941ae9b45448469cc0e420ba7,1168.0,1418.0
8a1b171f8f5fff7acafec5dcb11b67da,1322.5,1333.0
7f15c433dbc249a491b86b27e5a6c180,1152.0,1440.0
2249e2c552b44d15f36f05266a7d2b7c,1024.0,1250.0
8a21e0bb68cd729b2108a80faf955b7d,1353.5,1441.0
71ae8a44d7e82a2d5672d04d3d7b48f8,997.0,1215.0
230d775afe6d5f2f23515152d2a030d3,1321.0,1585.0
bb80a296415463575853956be0fed4f4,1252.0,1465.0
1b13d20e122a770f28228027f03a010c,1316.0,1473.5
b9d474f14b730f98f89ebacc42de9dcf,1024.0,1250.0
4b92edbb7f4cfebd83b4562c578d22c7,1152.0,1440.0
2f977e3238400bf52f146ed0eb3a57c1,997.0,1215.0
d960415b14e778e388972a25ce3cd70d,1324.0,1632.0
919ae0be4914f8ab1309afd084b552f9,754.0,926.0
503929d8c09942a6e67c9045debaf523,1152.0,1440.0
e4f0bab50765cafa3feb728cfbb210b3,1310.5,1704.0
fe52d8c7ce9e6f9435fcd3438aa19da7,1270.0,1536.0
cf53ffbeb2ef098612d71ea84d97ebc4,1277.5,1383.5
20adb39b3684a4a5315c6c07c11f6a85,1207.0,1277.5
6109bd812d12e7f376d24f936ae44412,1381.5,1688.5
89fe3306458a22b4872928854c8d7a93,1321.0,1585.0
c4c6b6599a13c1c914b839f7a9f79540,1500.0,1500.0
29c02ba2cb51e8cedbe8165049d37fa5,997.0,1215.0
53881e3f1cab94cd71cf490b9ac5dbe9,1270.0,1536.0
bca5ec639700e1211d7a65117109992e,1258.5,1704.0
2936cdce12dc87bb180caac13060ac5f,1126.5,1077.0
8441d98d5b146a30546686ea74f22cb8,1270.0,1536.0
d19e1c13fb8bf4a55c6726e4114957f4,1028.0,1192.0
990b0dcd83353894c4a2e73738cd6c25,1253.5,1319.0
dea1a3c3102b2b3efccffd9452c1da7f,1057.5,1306.5
294caa9ce5e9775c2ef2e3a256927584,1321.0,1585.0
f923cd5cb2daf790272dbef850f5647b,1231.0,1250.0
fc4f13bf010ff3a5c661290a4e8fc2e2,1297.0,1361.0
9ed8458f2aa4cf1dd7a282dc9511e3d8,1270.0,1536.0
ec596958fa957e06e899f1fa21915c4f,1053.0,908.5
5fb0ad980bcb4764b72c8ec737669801,1270.0,1536.0
2214888f670a14cfa4f4e7223e814b40,1131.5,1376.0
c7d4b0c22945845851e2c248ac237da1,1258.5,1514.0
f2cee76e8d488de8de9a602b505cfe9d,1168.0,1418.0
474007ded9b6b99e3619a705ef34d0dc,1399.0,1518.5
13789084b882efd4810ca26dbfff3858,1270.0,1536.0
3c0da76eb43946a1f718198ef00bea1a,1250.0,1024.0
e95afeb0d8d25125ed07fbac5fdddb01,1168.0,1418.0
f734d8823f31d805567d6480513003d2,1467.5,1500.0
a59c21bc96c0d0c599ba2447ce946bde,1536.0,1536.0
a7ce329e4064a63c4b7f3efb7c6b2dde,1536.0,1536.0
a68eed5e92eba6f867bf9cfbcc7c6d86,1530.5,1704.0
5638340de6412cce7a4b7a81b7b1d92a,1418.0,1510.0
3019aec706bd013e1e3348564fbfd086,997.0,1215.0
3c134ccada9f182596bf6107b0dabb8d,1222.0,1435.5
6073528e3a3ae67cf0f69e79c2d65c7a,1319.5,1461.5
ae1be0bdd3023c9d1d16d25124c6c6d2,1056.0,1248.0
7daad4dedca1737fe750c7ce8df6fa88,1536.0,1536.0
f1e4ac8d6db9d986fbff411c6a314857,997.0,1215.0
0e5f2fdf49cbfdbe2a7c0861d15a73ff,1152.0,1440.0
5037a5f519c01608134b5e73e2d9e8ed,1218.5,1466.5
88b95ee8ca5cf416d2d4eefe6fdda544,997.0,1215.0
4112f6a0a3a7509212801f2b3132dfda,1162.0,1342.0
5e6bdaa0089a60e2d44f8414c188abb3,997.0,1215.0
ceec47e464c3dab60af04cd0a5122cf0,1168.0,1418.0
6bf51457a3a0798a7d00fdce6d50756f,794.5,834.5
fc30d2602692d0561aaa1f5cc14ca841,997.0,1215.0
8f4074350997e3cac1a8714363ce4069,1168.0,1418.0
61c0f32c4fad9cadae858544705625dd,1500.0,1500.0
7ac10f1986662a02a6448205578299c9,997.0,1215.0
f030f0fa1c11c6f00d7d14bb95913fa3,1005.0,1207.5
4b544911d0421cdc60b42416c296a1eb,1536.0,1536.0
8b9ea72de468504f3dbc3fc711f905a3,1536.0,1536.0
f362fd880b0149646ccbb760be5f6354,1262.0,1612.0
793e92503fb0cf3462a21406e3cb19a2,1196.5,1347.0
016bc723c3ceedb78e27ebfe7032498e,997.0,1215.0
39fb994092b2b3b96068fe06724af10e,1236.0,1456.0
43e2eabebfa4a1545c0d5520a7435ca3,997.0,1215.0
36b6d2736b8b2ec5e60686e06a7199f8,1152.0,1440.0
2562f346ed3db617c6cf209d6fbfd384,1024.0,1250.0
d0ce010fd5c4d7c2b3f0d00b16449b1a,1418.0,1704.0
a9eb578a8362fedb2ae92bc6f2ba72c9,1252.0,1465.0
40b1af8c67e6b4610dd91b5230cb9115,1168.0,1418.0
ff490fbf2d5613bc7c8cc13e2c2b1901,1024.0,1250.0
5ba0a669fd3430e9386758e838210b98,1536.0,1536.0
75a7dfbae7c14ee40ab1048210734dd3,1178.5,1415.0
7bc161c0c2403c7724f4fcbe41b0d322,1168.0,1418.0
1d12b94b7acbeadef7d7700b50aa90d4,1246.0,1353.0
580909ae5a366bc3fd7524d97cf1e771,1258.5,1514.0
99732e844196448b90e50973d6ba5224,1500.0,1500.0
4a3a03c8e79cd72efd984b4fef5c157e,1536.0,1536.0
15ebe1d755c0b7598be716ef950308d4,1168.0,1418.0
5dda48765ebe01374eecab8e65821615,916.0,936.0
973b316bee7e6ccda97c07d096008fea,1024.0,1250.0
5fc06f3386f8762ac1d2563520056a95,1168.0,1418.0
852323f1b1d59921ce43fbb0ce7778ef,1168.0,1418.0
019df578e38053e614d483f7fb347b26,1407.5,1470.0
3d31da3e8d49304c7752e3522b0e3a9f,1536.0,1536.0
d70f75311a5e09f9c97c5aedf915f313,1102.5,1472.5
efaa3db93267375dcd48555debfaef9b,997.0,1215.0
f06b3e9d9422ea8de3b22d5db99913f5,1536.0,1536.0
10d3204872c83731aeaee57e020b768a,1303.5,1407.5
617ea36830c24b725ac31c81cbe6bdbd,1258.5,1514.0
3f1244037d78cc260defbde5720024c2,997.0,1215.0
3975d9bd8377d6cbf2fa92ca2efcfc39,997.0,1215.0
b933b11d1a87912401b3839c0624bf48,1168.0,1418.0
d87c148da020cba87422b84f96e40c97,1152.0,1440.0
897c9283fc1e7c7c9c27db654aec8d73,1536.0,1536.0
f4e77a5ddc822faaf55570590689466b,1089.0,1371.0
1fad8a04142b39fb650138dc933334b3,997.0,1215.0
5118cbe9894006f58312565294e85556,1174.0,1426.0
8622b8fb70af2568eb36fe1e9bf944df,997.0,1215.0
7087e60b5382e43856c13a72ca679c6e,1152.0,1440.0
5ef0d0b605f39b09df42d293e87971e3,1469.5,1500.0
2e72c2566be0f82a09336a05d58499af,1269.0,1336.5
62c427184e17db926037ce718ed2d202,1396.0,1564.0
9c424665bf74063ddb60cddbfa76c20f,997.0,1215.0
2ba3fde405e8f849abba2c8e87857626,1168.0,1418.0
7324a6d2f3cdb80878587b427f6df871,1467.0,1500.0
0171021638f9272a34a41feb84ed47a0,1536.0,1536.0
d5929a39b7527fc0e78f80b8a15f3a0f,1152.0,1440.0
28119d05971cf37e7709c53a5e45c3a8,1094.5,1353.5
703f3e88b76dc44678a08cc71e2e23be,1024.0,1250.0
ca647ee01080d09ddf7855aa4a09a7a0,1321.0,1585.0
90fcb945ce4bd77f9d7eb0cf3b7c0c75,997.0,1215.0
2c833f17b079546235157db9e70304ef,1024.0,1250.0
a4bb549a594457090a24f663d38e314d,1172.0,1492.5
8861966283668b026211d4789e556e32,1168.0,1418.0
6ddfbc87602afc5ef112b401637ef3ae,1168.0,1418.0
b5da01c47f383175b34189c9e0a604fc,1168.0,1418.0
780f385ed80d16130dad48d823b1ee0f,997.0,1215.0
27ab751530d2e92cd18dd82d47ac22d8,1168.0,1418.0
